GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
photo-album-api,com.tpjad.project.photoalbumapi.service.abstracts,AbstractService,13,67,0,2,1,18,0,6,0,5
photo-album-api,com.tpjad.project.photoalbumapi.service.helper,UserDetailsTransformer,26,23,0,0,7,6,2,1,2,1
photo-album-api,com.tpjad.project.photoalbumapi.service.helper,AlbumTransformer,3,36,0,0,1,9,1,4,1,4
photo-album-api,com.tpjad.project.photoalbumapi.service.helper,PhotoTransformer,3,56,0,0,1,14,1,4,1,4
photo-album-api,com.tpjad.project.photoalbumapi.service.helper,RoleTransformer,43,58,7,3,11,18,10,6,5,6
photo-album-api,com.tpjad.project.photoalbumapi.service.helper,UserTransformer,68,29,7,1,19,9,11,2,7,2
photo-album-api,com.tpjad.project.photoalbumapi,PhotoAlbumApiApplication,8,0,0,0,3,0,2,0,2,0
photo-album-api,com.tpjad.project.photoalbumapi.service.impl,BootStrapData,225,0,0,0,62,0,7,0,7,0
photo-album-api,com.tpjad.project.photoalbumapi.service.impl,PhotoServiceImpl,23,143,4,14,7,38,4,11,0,6
photo-album-api,com.tpjad.project.photoalbumapi.service.impl,AlbumServiceImpl,12,124,0,8,4,33,0,11,0,7
photo-album-api,com.tpjad.project.photoalbumapi.service.impl,UserServiceImpl,0,11,0,0,0,3,0,2,0,2
photo-album-api,com.tpjad.project.photoalbumapi.service.impl,AdminServiceImpl,22,125,2,6,6,30,3,8,1,6
